id,smoking
240882,0.68870419499245
240883,0.02090663883854703
240884,0.47601338646850877
240885,0.019658126572169563
240886,0.23426247431652014
240887,0.009784275890033898
240888,0.03654748858103869
240889,0.33827667696489117
240890,0.12956435769986938
240891,0.022199785708414705
240892,0.012582223830553522
240893,0.025573992842711463
240894,0.5417849211161524
240895,0.0779998127827908
240896,0.04174345523183568
240897,0.7513413001602197
240898,0.4203534317792344
240899,0.23503904237358814
240900,0.8045863892704977
240901,0.6733741857438319
240902,0.8949994815617681
240903,0.05608687409707741
240904,0.05818307311631114
240905,0.01080643778765287
240906,0.6344739520476187
240907,0.008242036317799697
240908,0.19665369624842877
240909,0.0075530650030918075
240910,0.6550104955349689
240911,0.41656018294473324
240912,0.7378174748599159
240913,0.8562899550506331
240914,0.8144566886202719
240915,0.5471625847669946
240916,0.524205570673515
240917,0.7190857997609493
240918,0.2996049642781795
240919,0.6931678899722974
240920,0.8764510724631609
240921,0.7334003713904481
240922,0.8270680909784729
240923,0.02209146185248706
240924,0.896884130893466
240925,0.8121865493068358
240926,0.03694131668295746
240927,0.45200475169009013
240928,0.8652366632681046
240929,0.020670035876019753
240930,0.17347716666464863
240931,0.03704550442457658
240932,0.8524890752508435
240933,0.02586362185532924
240934,0.5662487515855399
240935,0.7498054945806001
240936,0.5267095986343531
240937,0.6705403466034987
240938,0.38969022212649873
240939,0.7377430029472732
240940,0.7007738727187356
240941,0.04350174525334701
240942,0.013667337415497223
240943,0.3054518524734106
240944,0.342463408262462
240945,0.013968994318667558
240946,0.05468379626470818
240947,0.08793547909442327
240948,0.5951605872131667
240949,0.08093997921131847
240950,0.7672524557110241
240951,0.3785407374636846
240952,0.01258803596833516
240953,0.7640980328850372
240954,0.5557102424344066
240955,0.04016761411980291
240956,0.4729878755843381
240957,0.5945474967054227
240958,0.42945273736538636
240959,0.8168071148395878
240960,0.021955683142566896
240961,0.051031495054684545
240962,0.050663300997106586
240963,0.4008318667966316
240964,0.8569993333136835
240965,0.01153616964394969
240966,0.6977689984810923
240967,0.6816837766162348
240968,0.3543518733186201
240969,0.013062355005621052
240970,0.7444508063574347
240971,0.39256481011255556
240972,0.3079894557685251
240973,0.8526069483882373
240974,0.878810543866752
240975,0.8506717193340325
240976,0.8555331910199043
240977,0.6264824151577566
240978,0.8439323542732267
240979,0.834780163448342
240980,0.008081272758730473
240981,0.7178019353520861
240982,0.026246593652324773
240983,0.5248279884716005
240984,0.007706505556432203
240985,0.3227749405186705
240986,0.8030050384847635
240987,0.7844356113857234
240988,0.815398058128555
240989,0.05505809648602334
240990,0.5243180539869934
240991,0.01457977805401109
240992,0.27904764979522345
240993,0.6655422767752004
240994,0.008850588496552991
240995,0.018746349526392196
240996,0.3039669317004486
240997,0.6243794151645569
240998,0.011519328869427376
240999,0.5531805490980877
241000,0.014351107484563445
241001,0.01910477545285632
241002,0.4590771070764703
241003,0.06628592281487349
241004,0.6817969765535941
241005,0.2524521076423059
241006,0.42002085902294356
241007,0.013479289825518576
241008,0.5180542824186688
241009,0.7944253407572054
241010,0.28557673474363143
241011,0.510074373495013
241012,0.07472201295024322
241013,0.41527313130758825
241014,0.3345888869280022
241015,0.9038472091977521
241016,0.6443677147527533
241017,0.18581884378325653
241018,0.08128156444887627
241019,0.6546748432660296
241020,0.014345877359034706
241021,0.12875379427195244
241022,0.02052904556980645
241023,0.5634130168079233
241024,0.43681843166757417
241025,0.4952630764326977
241026,0.8701957177517323
241027,0.20222792204777065
241028,0.8029244777379868
241029,0.01450820775729943
241030,0.0051564310306122215
241031,0.5271640403694658
241032,0.7376333254109716
241033,0.6610667951330172
241034,0.4259124977706806
241035,0.0720471727061807
241036,0.6566621551643249
241037,0.6790665072662951
241038,0.05377299914784809
241039,0.014524750703357946
241040,0.1547138614152383
241041,0.7864331467752264
241042,0.03849728221724446
241043,0.032427707093785785
241044,0.4809577566000416
241045,0.5597971627473548
241046,0.6370435045878218
241047,0.030197671129672213
241048,0.6515487069490904
241049,0.7194022311550382
241050,0.1256034837130742
241051,0.055081035199609635
241052,0.5644239231803986
241053,0.022463088513489382
241054,0.8252576126072275
241055,0.03038428921539629
241056,0.011898056349782605
241057,0.05026750767236405
241058,0.8676027172572771
241059,0.00881542943115852
241060,0.032182675645682
241061,0.8248866454526944
241062,0.6510961235568553
241063,0.8951279348548674
241064,0.7189914971275213
241065,0.5768966154899632
241066,0.4069602136014629
241067,0.8878232657051885
241068,0.6174850122285056
241069,0.04002930353183732
241070,0.7374219825070603
241071,0.6799692601736876
241072,0.4835928462346346
241073,0.7973729273532011
241074,0.02043801854071045
241075,0.8091108631131672
241076,0.6738933277081272
241077,0.5354938491091846
241078,0.4115557975599286
241079,0.006651527437720285
241080,0.006494190559453988
241081,0.5790128316021327
241082,0.10018123040879369
241083,0.04945706801486167
241084,0.7672078729560045
241085,0.1098596801133346
241086,0.18001262664844697
241087,0.03876118187267417
241088,0.01983053147546541
241089,0.0054832692793664655
241090,0.7072665915677867
241091,0.21333488534184913
241092,0.8194133181220109
241093,0.0702723078304159
241094,0.5849333385084489
241095,0.5360761496276077
241096,0.8100784814903265
241097,0.7798427009276672
241098,0.5650246725631233
241099,0.3108656320714913
241100,0.270317509524346
241101,0.02444282406296178
241102,0.6275330942917549
241103,0.7819086190437344
241104,0.008918856251005892
241105,0.8537701817657446
241106,0.03912857713426771
241107,0.05156978844993776
241108,0.005605202180685912
241109,0.9007312100077713
241110,0.7551879292692744
241111,0.016223816660142956
241112,0.8521267106146707
241113,0.7153898466235444
241114,0.5955861463908253
241115,0.34485068608990144
241116,0.21574433946263347
241117,0.33024322838120435
241118,0.7399183740182985
241119,0.8421546116327328
241120,0.6393128597239832
241121,0.2962675189200158
241122,0.04179925712578504
241123,0.8897791390307002
241124,0.6762911976197382
241125,0.7859412609602665
241126,0.41659340352337115
241127,0.447992092913158
241128,0.6430999054741448
241129,0.368890429617839
241130,0.018689289339461512
241131,0.6273494337738839
241132,0.7767348178200926
241133,0.026068560518919606
241134,0.6315370983900027
241135,0.6649984118411202
241136,0.8708349730118597
241137,0.20692548823848814
241138,0.009770641622646441
241139,0.013278263263768998
241140,0.5371405550625694
241141,0.8463604160393209
241142,0.021190740303709512
241143,0.8577190132357084
241144,0.5330907666973951
241145,0.5696144273031177
241146,0.027780228748949712
241147,0.7490468557144027
241148,0.01608108711441943
241149,0.10976030718593359
241150,0.3023817892669683
241151,0.007640726981889004
241152,0.744069976447606
241153,0.4264949636705339
241154,0.8173082098372401
241155,0.7944797068104621
241156,0.7033064643219732
241157,0.696478194664601
241158,0.8718624661910894
241159,0.06532301929959593
241160,0.01768899614617016
241161,0.686452268738967
241162,0.111583676084058
241163,0.026893731839985727
241164,0.5400423823336096
241165,0.023103692331962803
241166,0.6240415287527619
241167,0.9335877832842329
241168,0.47855450515432685
241169,0.9200838085383258
241170,0.06518179344788676
241171,0.8234279299204138
241172,0.32090681906327506
241173,0.0395707278163022
241174,0.30535777034173545
241175,0.14833228310038368
241176,0.5499228422491641
241177,0.5461392856090816
241178,0.0763013406578435
241179,0.7524299163233541
241180,0.6878721268783954
241181,0.7834011643404556
241182,0.40253948882304774
241183,0.6006208267353643
241184,0.027959533311327823
241185,0.5710327785236733
241186,0.3399669489126359
241187,0.6212840197989474
241188,0.5967031377518741
241189,0.9181862922530603
241190,0.42496819010007614
241191,0.005952394316609308
241192,0.04461791208251355
241193,0.08754795454765958
241194,0.008583743103861338
241195,0.39865136626621095
241196,0.5210161801898048
241197,0.8839084554672128
241198,0.8509000719227994
241199,0.45644679957377404
241200,0.5108957086822007
241201,0.03969835835578108
241202,0.017119829461003083
241203,0.5549537127264149
241204,0.792942960035293
241205,0.8977310074613252
241206,0.8641467846756864
241207,0.007760825883945164
241208,0.4701317398563347
241209,0.5106143262263825
241210,0.17664033771629278
241211,0.3256066743435205
241212,0.6303341825151232
241213,0.4481547288694115
241214,0.30933584690285343
241215,0.38758757826162027
241216,0.5493102996717828
241217,0.8467234417731813
241218,0.2788813850665776
241219,0.6464617036871887
241220,0.009109052199481342
241221,0.027020905393670424
241222,0.06243698705030286
241223,0.2937279867326825
241224,0.5217562068236727
241225,0.6682699206545699
241226,0.05601947798871541
241227,0.5169296779562934
241228,0.4526442589776937
241229,0.861898401286063
241230,0.244838780699824
241231,0.6169515667325624
241232,0.4824910676354623
241233,0.5127529158188832
241234,0.010491362850174608
241235,0.653481999620389
241236,0.8967537088864765
241237,0.8594596253867784
241238,0.02073668776716892
241239,0.02015132330402659
241240,0.771810081876385
241241,0.7564679126246705
241242,0.5626043422304031
241243,0.052396720402562845
241244,0.3269976278850524
241245,0.5156614917024855
241246,0.7600115341307092
241247,0.016349292309442456
241248,0.827909051889793
241249,0.7251822564116628
241250,0.5947934811619559
241251,0.7059792320650503
241252,0.01533491560691232
241253,0.7379223585744509
241254,0.6180796513930782
241255,0.81898742635547
241256,0.0189839456823512
241257,0.012297661827459722
241258,0.005259348119764347
241259,0.5400820030963602
241260,0.03457090982495231
241261,0.4973375923792035
241262,0.7699239694981648
241263,0.7709021748107903
241264,0.3175041055398179
241265,0.6595508491305236
241266,0.6150088418282618
241267,0.8384010847029815
241268,0.03094305969533258
241269,0.8717035200452582
241270,0.34207802284673
241271,0.25495402406412304
241272,0.010134702450683484
241273,0.503878638842889
241274,0.22422706667097206
241275,0.2886989222482559
241276,0.7945767231320929
241277,0.48858455444136845
241278,0.7306949143284862
241279,0.6508339407382138
241280,0.6536613737133048
241281,0.6782762925594645
241282,0.28093244227389247
241283,0.6458051958038216
241284,0.6759671820727903
241285,0.04830871834078242
241286,0.00948311193362431
241287,0.010862029448255733
241288,0.2690035931845457
241289,0.008146832520810198
241290,0.6176890203277723
241291,0.7316158869539457
241292,0.8529199905877346
241293,0.6991455452415295
241294,0.05397145077845088
241295,0.9033817968504202
241296,0.6078625942346634
241297,0.7976069765485106
241298,0.83729471119762
241299,0.7381710119889847
241300,0.49831932987851346
241301,0.44116028318484857
241302,0.02254535283569155
241303,0.025214562680475797
241304,0.8203159773096715
241305,0.263074983245324
241306,0.47262827622414566
241307,0.015645606119512018
241308,0.01767860315647252
241309,0.8230432038241279
241310,0.713115121709412
241311,0.018185284196790635
241312,0.34037080551842636
241313,0.014726229905050098
241314,0.887373620982075
241315,0.3424140765485614
241316,0.4202581137837392
241317,0.6921625227036542
241318,0.9140913640096506
241319,0.35731510644991993
241320,0.008503259441316907
241321,0.02499352361283409
241322,0.5356409577993002
241323,0.5505109064528839
241324,0.8959466527292598
241325,0.7869639936099424
241326,0.71555271641398
241327,0.7955761675802122
241328,0.02250721291610103
241329,0.4576588252121949
241330,0.8698222914970961
241331,0.05092168299015352
241332,0.791110427982374
241333,0.573451124990483
241334,0.8024277722276272
241335,0.6865802943630357
241336,0.4755355874829579
241337,0.2954805094147365
241338,0.883210931104737
241339,0.015762389213254898
241340,0.07347458711423446
241341,0.06854539809698279
241342,0.49029079302568235
241343,0.04966821180636309
241344,0.8014851074339766
241345,0.805289679677717
241346,0.7711034293760531
241347,0.010958110355512828
241348,0.7561206982208863
241349,0.7269084383255928
241350,0.01896517895958035
241351,0.4911001017673194
241352,0.2402051100948587
241353,0.03225259811453242
241354,0.10815437722256713
241355,0.0066926384635176825
241356,0.6568638289963378
241357,0.4918301585668086
241358,0.34616795971186703
241359,0.6976256173774554
241360,0.2569794735290488
241361,0.015678661926116437
241362,0.46862548544200106
241363,0.47963828504159484
241364,0.769385915837121
241365,0.04280028436517639
241366,0.47170494565187093
241367,0.4540437420803815
241368,0.6890521395026498
241369,0.005484620845729449
241370,0.541417362960102
241371,0.9349621357213653
241372,0.8348946035272019
241373,0.4436584731328951
241374,0.6861252697676863
241375,0.05727396969600548
241376,0.014071174266647564
241377,0.8781049838608223
241378,0.21094662621535185
241379,0.10787815500913464
241380,0.8318055015993193
241381,0.642988444443544
241382,0.7739480051808059
241383,0.414050196096232
241384,0.8769137088927762
241385,0.699608616686268
241386,0.5390720426030211
241387,0.8652837826644543
241388,0.4322235783039876
241389,0.681512982561187
241390,0.7802013819647604
241391,0.40644847672125656
241392,0.5130929534375868
241393,0.05180372181425396
241394,0.09819056461922139
241395,0.5161016736940124
241396,0.8112992743625448
241397,0.5769684481483435
241398,0.009619302461083905
241399,0.13497221736303222
241400,0.6321484339002653
241401,0.7847171492431306
241402,0.7698773760936511
241403,0.4864947440543441
241404,0.7983394550443889
241405,0.4122756667557545
241406,0.012349821508359832
241407,0.48754448748016377
241408,0.3142599082416589
241409,0.612815946750894
241410,0.010524366363730643
